filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.592,Seiner holen die Abdischung der Fahrer in der Larkinz-Studien-Fege an der Larkin.,-0.8776164199366714,0.6666666666666666,549.2518310546875,0.6613978672253766,0.04280609264969826
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20539718_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.0,7.104,"Ihr könnt eh mal die Geschwester-Kissherze auf Tiger-Eastrad,",-1.041570002382452,0.75,2311.083984375,0.7695269235116136,0.12639708817005157
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17663590_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.544,"Auf jeden Fall zu kommen, dass wir alle zusammenkommen,",-1.2428371330787396,0.8888888888888888,47.09600067138672,0.8200467691339296,0.5388216972351074
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17322970_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.192,"Das lässt sich immer gut nachdenken, die wir dabei haben, wir haben es auch gut nachdenken.",-1.2610432047110338,1.0,92.80689239501953,0.011716103004819723,0.457279771566391
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17668886_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.544,3.864,"Sie billert angerufen, wollte die sprechen.",-0.6346965936514047,0.8333333333333334,2224.573974609375,0.6955857525396053,0.056012824177742004
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,9.96,Ich bin das zu mir an.,-1.0309332048191744,1.0,277.9766845703125,0.16901175181173572,0.4759048521518707
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37380852_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,2.376,"Ich bitte, wies zu klären.",-0.4251117656628291,1.0,313.1925048828125,0.5650756046975342,0.010735593736171722
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18529046_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.696,Die Trinialte ist ein paar Fonds.,-1.1885472706386022,0.6666666666666666,1626.66259765625,0.6992331615745507,0.0675911083817482
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.744,"Ich würde mir mal zum Decar, das hier aussuchen kann.",-1.0841293334960938,0.9,743.328369140625,0.735761630285181,0.28608670830726624
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,3.776,4.992,"Ich glaube, es ist sehr schön.",-1.4535357735373757,1.0,13.169235229492188,0.29507196802449853,0.5045670866966248
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.64,1.056,und ihm,-0.6309731483459473,1.0,6794.908203125,0.7086212830618024,0.24942992627620697
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,1.088,1.536,vorgelegt.,-1.0371342045920235,1.0,130.55364990234375,0.825150015098708,0.35785335302352905
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,1.664,4.212,Vorschlag bin ich ebenfalls sehr angetan.,-0.5023263050959661,0.8333333333333334,207.47998046875,0.819489871058613,0.06835885345935822
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.904,Die Alpen und Alten sind Postkulisten.,-1.5222522417704265,0.6666666666666666,5707.9775390625,0.7815197617798061,0.31441181898117065
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21859778_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.736,"Das Wartige Team erzeugt uns, er ist gewonnen in den Sprechen.",-1.3625191398288892,0.8181818181818182,1971.396240234375,0.7694130806873242,0.23182672262191772
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.688,Damit hatte nun Hamburg seine Nationalallegorie gefunden.,-0.5216192943709237,0.7142857142857143,284.95843505859375,0.7346776261758269,0.051630087196826935
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,8.16,"Ich möchte daher, die Mitgliedsstaaten dazu ausfordern, am Moratorium festzuhalten.",-0.4037662194325374,0.7,186.76654052734375,0.7338659977211671,0.03702724352478981
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,5.688,Damit hat er nun Hamburg seine Nationalallegorie gefunden.,-0.4466390053431193,0.75,350.03753662109375,0.7340816134963645,0.024592967703938484
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40113744_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,1.856,6.144,Der Bootskörper ist mit einer Haut oder einer Persöning bezogen.,-0.4931741714477539,0.8,221.40496826171875,0.9122824788983188,0.042214248329401016
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.032,5.952,"Im Rechnungshof zu folgen, prübiert es eine Besserung ein.",-0.5404940739921902,0.6666666666666666,2674.0966796875,0.5863593607838895,0.007222035434097052
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19690255_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.752,"Das ist ein Kaffee, das ist ein Kaffee, das ist ein Kaffee.",-1.1334731926520665,0.75,7.3110551834106445,0.28641132960383525,0.5922289490699768
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41903036_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.128,4.932,Wie wird der Bankensektor jedoch darauf reagieren?,-0.37677818536758423,0.8571428571428571,58.695770263671875,0.5538060861186352,0.012557498179376125
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20718323_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.144,"durch den Flug zu etwas anderen Teilen des Landes erwischt ihr,",-1.263918905547171,0.8181818181818182,341.8310852050781,0.780154916610627,0.06820878386497498
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19063355_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.904,"Noch einmal bin ich nicht bereit, dafür Geld auszugeben.",-0.3163726441562176,0.8888888888888888,16.334156036376953,0.8009593692898261,0.007287873420864344
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.48,6.384,"seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsult tätig war.",-0.30285308442332526,0.6923076923076923,53.240386962890625,0.797496347874403,0.004284925293177366
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.688,Damit hatte nun Hamburg seine Nationalallegurie gefunden.,-0.5014991283416748,0.7142857142857143,3919.056884765625,0.8347780929794639,0.03403716906905174
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20776660_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.552,"Die Auftrag der Ruhe starten eine Berührschung, Herrlichkeiten auf der Berührschung.",-0.9054152877242477,0.6363636363636364,1835.336669921875,0.7872375445758424,0.12462536245584488
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.224,4.896,Das einfachste Verfahren ist die superklare Metole.,-0.5764238722622395,0.7142857142857143,302.7452087402344,0.8492689765734623,0.036131422966718674
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21352512_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.704,2.56,die praktisch einzige Maßdame,-0.44112577736377717,0.75,11594.8955078125,0.9934214271348099,0.005226504057645798
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21352512_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,2.88,8.256,besteht im Verbot der Verwendung von Fassfahrten in Waschmitteln.,-0.3071765330704776,0.6666666666666666,195.63279724121094,0.7649670368659177,0.012934351339936256
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26567953_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.128,"Heute leben sie überwiegend in Oklahoma, so wie im Süden Florida's.",-0.3652078405022621,0.7272727272727273,68.98545837402344,0.800740778648345,0.006560365669429302
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20718323_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.144,"Dürfen sie zu das anderen Teilen des Landes, das wir hier auf der anderen Seite, die wir für die Sölder sind.",-1.41134077129942,0.8571428571428571,81.97599029541016,0.7019128447088102,0.11463353782892227
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.808,"Die Höhe der Eisenwert und so leistens webt ihr Sporfner, ob ihr so roter sein will.",-0.7647896587848664,0.75,836.9121704101562,0.8521270855933756,0.08696523308753967
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist die Helima nicht früchteliche Vorstellung.",-0.5433773150046667,0.6923076923076923,308.9846496582031,0.7588234275135378,0.04589417204260826
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17309819_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.216,"Die Tee da ein Polar, die Tee da ein Polar.",-1.0871127530148155,0.8,444.50213623046875,0.5075130097217636,0.32830363512039185
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.056,"Ich würde mir mal sehen, ob die Tatsache ist, die Tatsache ist.",-1.3365957466038791,0.8333333333333334,99.650146484375,0.47832891425483304,0.2625551223754883
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.576,4.704,Er starrt über der Neue Bearbeitung seines Buches an seinem Schreibtisch in Glücks.,-0.3691623122603805,0.6923076923076923,592.61181640625,0.9158413014049793,0.00790905486792326
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,4.736,4.992,4.,-1.1697973251342773,1.0,6.745698928833008,0.9989191517233849,0.5291320085525513
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.032,4.272,Korinner ist gewissermaßen das Bindeglied zwischen den Familien.,-0.5565333217382431,0.625,66.08455657958984,0.8412435141609127,0.0003066791396122426
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.672,5.592,"Wir wollen unsere Kunden dazu anhalten, ihre Becher selbst mitzubringen.",-0.30498279482126234,0.8,41.84503936767578,0.8362084515150878,0.011693764477968216
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.824,International Congresses 50er-Trieben-C-Sorgin Marburg.,-0.8980373620986939,0.25,926.5050048828125,0.821678407786303,0.07987985014915466
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.2670039691423115,0.6666666666666666,37.46254348754883,0.794405194450669,0.011325597763061523
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28661023_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.78,Maistner war dreimal verherrattet.,-0.7956199566523234,0.5,2441.0458984375,0.6820293823335352,0.10108713060617447
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18389023_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.768,"Thanks for watching, hope to see you in another video.",-1.0534265359242758,0.1,16.952510833740234,0.6856693893086986,0.1433408409357071
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21137226_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,Nur mit Fakten können Vorurteile verändern werden.,-0.42549904655007753,0.7142857142857143,800.6350708007812,0.5946118321895372,0.006697467062622309
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.904,"Die Typische hier vor sind nicht konzipanzialistische,",-1.1243305972644262,0.8571428571428571,2186.854248046875,0.8530228119444203,0.09757623076438904
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19581490_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,1.6,6.336,Frankfurter Auschwitzprozess als Zeuge vernommen wurde.,-0.4358263549051787,0.6666666666666666,45.37353515625,0.853308514226228,0.011689054779708385
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,5.904,"Und typisch bin hier vor, sind nicht konzykänzialistische, deunterlogische Ethen.",-0.7003884762525558,0.7,2204.427490234375,0.8667049946414458,0.029755599796772003
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20861042_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.0,4.992,Er wird im Sprach gebrauchter Inselbewohner als Opfersteigen bezeichnet.,-0.3287229251861572,0.7777777777777778,990.2867431640625,0.8061283229886053,0.01001976802945137
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,1.944,eins,-0.6066114753484726,1.0,,0.18633794213538288,0.25325220823287964
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.16,"Ich möchte daher die Mitgliedsstaaten dazu auffordern, am Moratorium festzuhalten.",-0.34522788047790526,0.8,44.86424255371094,0.7973945351134912,0.04917237535119057
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18893115_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,1.056,5.216,"Vorsichtig fragt er sie, ob er sich zu erlegen darf.",-0.40934651758935714,1.0,98.35406494140625,0.7394766471348703,0.003731369972229004
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,8.28,"Auch Funde, die auf eine frühere Besiegelung des Platzes halten, wurde nicht gemacht.",-0.7153529387253982,0.7692307692307693,72.69575500488281,0.7109467531464505,0.03903692588210106
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.544,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.22630154615954348,0.6666666666666666,37.46254348754883,0.8519888438684287,0.0015776435611769557
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18752910_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.616,"Leiden her, Pauli.",-1.3323894739151,0.6666666666666666,1495.308349609375,0.8200502588254649,0.3015005886554718
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.672,5.592,"Wir wollen unsere Kunden dazu anhalten, ihre Becher selbst mitzubringen.",-0.3167611822485924,0.8,41.84503936767578,0.8491659691775,0.009539023973047733
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.272,Korinner ist gewissermaßen das Bindeglied zwischen den Familien.,-0.5406271278858185,0.625,66.08455657958984,0.7928641023420131,0.0004670104826800525
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.496,Die alten Geräte sind ausgemustert.,-0.3120839851243155,0.8,36.92293167114258,0.8112363584148579,0.0007361965253949165
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.212,"von dem Vogelikt vorschlag, wenn ich ihm per Zähren getraut habe.",-0.8322675331779148,0.7272727272727273,527.5701904296875,0.4797116054334875,0.10667192190885544
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22073105_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,4.608,"Es sieht nicht danach aus, dass er dort in absehbarer Zeit behandelt wird.",-0.2645189839860667,1.0,12.538505554199219,0.8293806424157487,0.01540539599955082
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.416,4.464,"Der Kohlflögel wurde nachlackiert, das sieht man an der Lackwin, dicke.",-0.5998137422970363,0.7272727272727273,827.4861450195312,0.8533667535411091,0.0032156258821487427
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.868,"Die Flasche des Handels, die sind die Flasche in der Stadt.",-2.3415669940766835,0.6363636363636364,161.77345275878906,0.4721295522201968,0.5922452211380005
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901357_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,die gute Gestellung zu den Saar-Watskirken spätten und sauber.,-1.3227914428710938,0.6666666666666666,1852.8792724609375,0.3032513616876748,0.41303351521492004
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.0,7.424,Daraufhin ließ er sich als praktischer Arzt in seinem Heimatort Weitberg nieder.,-0.2896641022883929,0.75,32.482879638671875,0.8566310999690202,0.004369055386632681
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26939897_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.12,Daher gesteite politische Frieden nachher gut und nicht mehr ausgeführt hat.,-1.166189608366593,0.8181818181818182,4298.78173828125,0.7015873832763949,0.2821512818336487
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37166683_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.224,5.792,"In den letzten Jahren wurde umfassend bewiesen, dass die See um Glücke zu genommen haben.",-0.37859024047851564,0.8666666666666667,171.38978576660156,0.8518959193158595,0.002434386406093836
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,7.896,"Später benannte Laurenz Washington, so ein Lanzez-Mont Brown und nach den britischen Feetzaten.",-1.0268232130235242,0.6153846153846154,3285.060546875,0.8870019300233739,0.09863217175006866
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.792,Generell sind Zusammenhänger zu schöner Nährung und Krankheit methodisch bedingt schwierig nachzuweisen.,-0.4979035556316376,0.75,918.3157348632812,0.8800256451931447,0.09690826386213303
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41903036_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.932,"Und nicht mehr der Banken, sondern der Banken der Banken der Banken der Banken der Banken der Banken.",-1.08624370098114,0.6111111111111112,17.80875015258789,0.7473658421347218,0.2512626647949219
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28674963_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.148,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.3626621945036782,0.8571428571428571,41.873191833496094,0.6270593624498394,0.06840962916612625
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18323219_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.968,"Wollen wir nicht ein Stück Sache dort essen, wenn wir schon einmal in Wien sind, strukturnisch vor.",-0.6097961004291262,0.7647058823529411,240.1734619140625,0.722332190363163,0.017541266977787018
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20861042_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.592,"Wer wird den Sprach, der braucht der ISL-Konomer als Opfersteigerzeit.",-1.0859270095825195,0.8,1210.2171630859375,0.6830802295004417,0.18026740849018097
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.128,1.024,Grundklauseln,-0.6884554475545883,0.0,501.1359558105469,0.9510888473263809,0.062429655343294144
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,1.216,3.072,sind dabei spezielle Klauseln.,-0.3547861901196567,0.75,210.8560791015625,0.9984328428219105,0.0008499645045958459
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,3.136,6.72,die höchstens ein positives Literale besitzen.,-0.37242013961076736,0.8333333333333334,774.053466796875,0.8515236217395535,0.0014869710430502892
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.544,1.6,Feine wurden die ab.,-0.9100863138834635,1.0,1428.644775390625,0.8663495047525926,0.09672091901302338
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,1.664,2.176,Die Stung.,-1.0008652210235596,0.5,2061.019775390625,0.8973649963736534,0.3808644711971283
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,2.208,3.232,der Fahrbahnbelag.,-0.7871287133958604,0.5,383.113525390625,0.9309171512722969,0.14586180448532104
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,3.264,4.768,und die Dehnflogen erneuer.,-0.6700176825890174,0.75,16254.638671875,0.8306415829252689,0.024419791996479034
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,6.048,"Das ist die zweites Alltungsverstände, wenn es gibt noch andere Leute unseres.",-1.0464220941066742,0.8333333333333334,1790.2001953125,0.8427399689400638,0.13346730172634125
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.2,Die Erwecks wurden ja schon einmal ausgelöst.,-0.4772246519724528,0.8571428571428571,426.3301086425781,0.5168271154221712,0.038208164274692535
